ts,requests,pred_requests,bytes,pred_bytes
1995-08-27 13:35:00-04:00,92,128.8920266252819,1518392,2549708.572855914
1995-08-27 13:40:00-04:00,147,107.19144554593491,2896298,1726748.2593966036
1995-08-27 13:45:00-04:00,157,144.73201556950846,4932320,3033248.004316765
1995-08-27 13:50:00-04:00,153,155.64701939915955,1636059,3523302.080834469
1995-08-27 13:55:00-04:00,136,148.57019888484052,3672861,2366109.38949617
1995-08-27 14:00:00-04:00,139,146.4771863958554,2477335,2970835.609841867
1995-08-27 14:05:00-04:00,193,153.1330382652985,3496988,2903214.5713219224
1995-08-27 14:10:00-04:00,140,163.23100995008926,2372804,3316172.9899747646
1995-08-27 14:15:00-04:00,140,153.1330382652985,1237045,2957602.8309063227
1995-08-27 14:20:00-04:00,88,145.91886759769184,539367,2359019.124165628
1995-08-27 14:25:00-04:00,45,130.58037671299738,425245,1977074.7295913026
1995-08-27 14:30:00-04:00,106,37.59437112060493,1675682,903890.7892496702
1995-08-27 14:35:00-04:00,94,134.2406014808804,887786,2238472.3132439037
1995-08-27 14:40:00-04:00,80,116.2538574912414,866874,1981076.4779296606
1995-08-27 14:45:00-04:00,99,111.41077807615655,1176498,1790887.5533449692
1995-08-27 14:50:00-04:00,100,126.25348653511318,1814365,1856909.6449418825
1995-08-27 14:55:00-04:00,168,123.2733604927167,2044548,1986615.9621324474
1995-08-27 15:00:00-04:00,114,153.19389968495113,3733729,2707995.932858165
1995-08-27 15:05:00-04:00,109,138.70102794125893,1781400,3070393.0215748404
1995-08-27 15:10:00-04:00,140,136.18632699806105,1432651,2341944.9375077393
1995-08-27 15:15:00-04:00,105,149.19091619101366,3217698,2298489.140731281
1995-08-27 15:20:00-04:00,105,148.07862785332773,782761,3077600.446212142
1995-08-27 15:25:00-04:00,145,136.8659697914131,2006374,2062949.9396364558
1995-08-27 15:30:00-04:00,148,148.93271205359582,3211607,2592001.174109656
1995-08-27 15:35:00-04:00,127,161.36680100612415,2829225,3037249.1845029155
1995-08-27 15:40:00-04:00,140,143.11522478317409,1812402,2870273.3079610323
1995-08-27 15:45:00-04:00,138,154.17049286572382,1152830,2391617.6043774406
1995-08-27 15:50:00-04:00,98,149.34501158432775,3444149,2143666.7578210845
1995-08-27 15:55:00-04:00,100,143.55332150011157,1455388,2959314.828146659
1995-08-27 16:00:00-04:00,133,121.04720994795585,2837625,1807195.2716239055
1995-08-27 16:05:00-04:00,127,147.12855705173288,3420219,2999867.0992185827
1995-08-27 16:10:00-04:00,110,143.21272452491402,2543410,2861421.7847006572
1995-08-27 16:15:00-04:00,146,136.18914754191817,1687145,2629235.719806379
1995-08-27 16:20:00-04:00,196,148.28210787723353,1672473,2178316.6551893805
1995-08-27 16:25:00-04:00,179,182.13413714937028,1404449,2713326.72277533
1995-08-27 16:30:00-04:00,129,164.0563546111605,3478675,2423544.6116476087
1995-08-27 16:35:00-04:00,53,150.4714071244033,1180354,3018913.13044127
1995-08-27 16:40:00-04:00,141,54.60696398145336,2933236,1012668.0763325483
1995-08-27 16:45:00-04:00,127,164.92416979423143,4368074,3125851.4130925895
1995-08-27 16:50:00-04:00,168,143.24116806784502,1826541,3292398.1451496
1995-08-27 16:55:00-04:00,171,157.94791624171395,2633647,2530326.0893937955
1995-08-27 17:00:00-04:00,161,152.9316940804904,1699311,3044866.5430705757
1995-08-27 17:05:00-04:00,170,159.60195565446222,2500136,2504356.81549044
1995-08-27 17:10:00-04:00,99,167.06828958400217,1428289,2878271.775071643
1995-08-27 17:15:00-04:00,131,122.07606702624474,2154285,1914953.4434803175
1995-08-27 17:20:00-04:00,91,138.10769816333257,1389625,2422592.2358622667
1995-08-27 17:25:00-04:00,102,115.13943243912398,1519740,1925160.201901184
1995-08-27 17:30:00-04:00,134,123.76150827885586,2693320,1899791.5966867798
1995-08-27 17:35:00-04:00,136,143.74313403815884,2760868,2791134.8097366733
1995-08-27 17:40:00-04:00,167,143.53169275944995,2102442,2880510.9642930375
1995-08-27 17:45:00-04:00,150,153.67353864437146,1704990,2614417.3908678615
1995-08-27 17:50:00-04:00,139,149.90750961663824,1822248,2437692.0256325505
1995-08-27 17:55:00-04:00,100,145.67564073148114,1125533,2394991.5331651173
1995-08-27 18:00:00-04:00,93,117.7410618732326,1506464,2014940.8112770135
1995-08-27 18:05:00-04:00,147,107.58582835964002,4507345,1811842.4482248437
1995-08-27 18:10:00-04:00,140,148.43964892518972,1691233,2997454.185227087
1995-08-27 18:15:00-04:00,141,145.404493106428,5267834,2400198.525996506
1995-08-27 18:20:00-04:00,168,146.16761798682015,5175317,3449132.3365661195
1995-08-27 18:25:00-04:00,39,155.9197459315697,1279428,3513909.099847232
1995-08-27 18:30:00-04:00,63,33.304831698494006,1418117,1000709.0973269895
1995-08-27 18:35:00-04:00,124,79.46842145022097,1638115,1469491.944008887
1995-08-27 18:40:00-04:00,138,134.3626237588472,1089533,2307921.841655446
1995-08-27 18:45:00-04:00,209,155.93525731073512,2270886,2344216.4327569827
1995-08-27 18:50:00-04:00,153,180.42686170502068,2745792,3039042.8967795516
1995-08-27 18:55:00-04:00,162,165.01578132302677,2323603,2990910.0854600114
1995-08-27 19:00:00-04:00,129,159.4937372439736,2466712,2824011.4896842106
1995-08-27 19:05:00-04:00,194,139.67616991450936,3928825,2535366.576772924
1995-08-27 19:10:00-04:00,171,167.1717893228734,3994881,3249689.415119074
1995-08-27 19:15:00-04:00,105,156.58588326458843,3060435,3517629.1253949944
1995-08-27 19:20:00-04:00,114,127.85995863524903,2899007,2487141.646472433
1995-08-27 19:25:00-04:00,152,134.94348063138648,2469659,2667286.212515442
1995-08-27 19:30:00-04:00,216,163.07859351471808,3044035,2876318.095022205
1995-08-27 19:35:00-04:00,117,192.49124971193427,1933298,3650850.586803612
1995-08-27 19:40:00-04:00,115,137.9151787176593,1409833,2364428.1471541454
1995-08-27 19:45:00-04:00,109,133.00101440507584,1607583,2388670.699692687
1995-08-27 19:50:00-04:00,80,129.83178889881373,3322611,2175253.21383611
1995-08-27 19:55:00-04:00,165,84.77375361816628,2662777,1578227.7657007093
1995-08-27 20:00:00-04:00,145,154.60610515310972,2320820,3069345.7408950324
1995-08-27 20:05:00-04:00,205,145.66677888402802,3601702,2386198.20811967
1995-08-27 20:10:00-04:00,210,184.5733685198513,4388284,3539754.797150627
1995-08-27 20:15:00-04:00,137,181.019618480482,1943615,3684480.43625462
1995-08-27 20:20:00-04:00,166,134.01642297883137,1658027,2585263.0808273843
1995-08-27 20:25:00-04:00,247,156.58588326458843,2256137,2554749.4746891935
1995-08-27 20:30:00-04:00,189,209.0990525716028,2984889,3275193.359136625
1995-08-27 20:35:00-04:00,207,171.91671026348735,3624230,3257185.6350725046
1995-08-27 20:40:00-04:00,166,183.5860684148905,3417330,3376311.654558426
1995-08-27 20:45:00-04:00,176,157.88431980123516,3993715,2982703.034536439
1995-08-27 20:50:00-04:00,212,168.71639501665817,5884539,3362271.3330301987
1995-08-27 20:55:00-04:00,223,187.42799987258869,5569144,4158813.2079958823
1995-08-27 21:00:00-04:00,178,192.5795409001942,2842882,3945533.542386268
1995-08-27 21:05:00-04:00,134,158.57528986721755,3974357,3082778.4256976256
1995-08-27 21:10:00-04:00,116,145.50422116633825,1980342,2743975.9556783796
1995-08-27 21:15:00-04:00,196,134.52602771050292,1817770,2260586.4865183476
1995-08-27 21:20:00-04:00,134,180.46368458092306,1446253,2803441.9390603607
1995-08-27 21:25:00-04:00,209,145.5526657239379,2801748,2150495.4144833228
1995-08-27 21:30:00-04:00,248,182.02120746328345,3063135,3083824.007567019
1995-08-27 21:35:00-04:00,183,207.98270946503823,2351917,3685405.7531401822
1995-08-27 21:40:00-04:00,189,166.32187590356008,1452878,2855347.139700092
1995-08-27 21:45:00-04:00,176,169.7387695181082,3729420,2538046.5715591824
1995-08-27 21:50:00-04:00,188,157.1532076367372,2699065,2974726.590237314
1995-08-27 21:55:00-04:00,146,168.8033364530887,3522601,2886952.204419816
1995-08-27 22:00:00-04:00,161,146.90991876785415,1788259,2654262.3359976327
1995-08-27 22:05:00-04:00,140,169.87642558708964,2835102,2457675.791778381
1995-08-27 22:10:00-04:00,156,156.31150807758027,3131358,2870149.3305932744
1995-08-27 22:15:00-04:00,200,156.43079626958004,3441712,3029256.2401222643
1995-08-27 22:20:00-04:00,191,181.31651145558772,2620434,3137937.434107871
1995-08-27 22:25:00-04:00,137,172.28190169448675,1591079,2833072.633910791
1995-08-27 22:30:00-04:00,150,143.44296854075085,1204332,2184870.162390917
1995-08-27 22:35:00-04:00,184,163.45719058334996,2443645,2222698.946003799
1995-08-27 22:40:00-04:00,144,167.1856387075913,2485475,2693424.5094643827
1995-08-27 22:45:00-04:00,140,149.5092020065249,1197239,2502471.811617849
1995-08-27 22:50:00-04:00,151,143.6119724409094,2463300,2069064.2877714797
1995-08-27 22:55:00-04:00,181,152.87635271664155,3914188,2771816.2470871247
1995-08-27 23:00:00-04:00,157,164.40226870529398,1983134,3437270.95196662
1995-08-27 23:05:00-04:00,150,157.93760190060846,1337415,2752536.4442849094
1995-08-27 23:10:00-04:00,124,151.56458307013088,1667426,2240572.379829884
1995-08-27 23:15:00-04:00,138,136.1273246143073,4512561,2268859.6303655724
1995-08-27 23:20:00-04:00,124,154.08245414487513,2177092,3515789.1182545447
1995-08-27 23:25:00-04:00,149,152.58157779509497,1672879,2867151.250330148
1995-08-27 23:30:00-04:00,164,167.7982245313658,2099886,2745559.5124133816
1995-08-27 23:35:00-04:00,134,154.36245391883773,4054578,2835559.1387415756
1995-08-27 23:40:00-04:00,136,144.4529292596755,2074905,3174413.2552402415
1995-08-27 23:45:00-04:00,139,142.19559047277892,3486132,2322912.5005555428
1995-08-27 23:50:00-04:00,112,142.42466642547862,2825267,2568702.171041902
1995-08-27 23:55:00-04:00,147,131.89270098091052,1901882,2434960.2936551548
1995-08-28 00:00:00-04:00,144,140.55322558762447,1349091,2260742.368668234
1995-08-28 00:05:00-04:00,160,154.57993139494965,1409800,2169768.390515883
1995-08-28 00:10:00-04:00,100,155.5844465714866,2285237,2537615.2330559464
1995-08-28 00:15:00-04:00,85,118.00872769587677,639500,2020341.031774742
1995-08-28 00:20:00-04:00,124,123.90533468824869,2529105,1559001.0317532418
1995-08-28 00:25:00-04:00,77,135.49138784627607,1930500,2505707.190303438
1995-08-28 00:30:00-04:00,97,110.76400218853725,664854,1807782.4889277327
1995-08-28 00:35:00-04:00,138,119.36564056461235,2020589,1502065.126551868
1995-08-28 00:40:00-04:00,161,134.82716237935,2668186,2220276.277269489
1995-08-28 00:45:00-04:00,43,137.5177123418743,1400215,2660947.3746882672
1995-08-28 00:50:00-04:00,136,89.76040763857033,1366694,1499710.4058056497
1995-08-28 00:55:00-04:00,106,134.0773094457424,1452221,2563281.6294863815
1995-08-28 01:00:00-04:00,109,111.33279672840168,4413728,1822024.8660418538
1995-08-28 01:05:00-04:00,92,110.93417188201505,1993695,2941925.6303758128
1995-08-28 01:10:00-04:00,131,108.18039430377493,4284228,1957413.5003885566
1995-08-28 01:15:00-04:00,114,112.95197294513328,1741924,2591484.236702441
1995-08-28 01:20:00-04:00,26,114.25253681984229,794873,1936558.617293417
1995-08-28 01:25:00-04:00,78,68.05339669532255,2057823,1113021.0415060704
1995-08-28 01:30:00-04:00,63,95.007009527812,488696,1978178.7414505368
1995-08-28 01:35:00-04:00,65,92.0485586979128,2405189,1150695.2033047755
1995-08-28 01:40:00-04:00,111,89.72745171355697,1454626,1852438.72031848
1995-08-28 01:45:00-04:00,100,111.86751230092948,1678593,1888043.335024834
1995-08-28 01:50:00-04:00,95,106.48935265017924,815610,1857369.3534445807
1995-08-28 01:55:00-04:00,121,107.19177112986642,1372389,1593659.5159620454
1995-08-28 02:00:00-04:00,91,106.88168670630888,1113424,1794215.7290273877
1995-08-28 02:05:00-04:00,84,99.65100273829336,2039443,1749695.5901542923
1995-08-28 02:10:00-04:00,77,96.75014715410236,847473,1903680.3974594688
1995-08-28 02:15:00-04:00,157,91.55117592802652,4430637,1264325.717307168
1995-08-28 02:20:00-04:00,91,124.30552409237136,3329039,3083068.5694425483
1995-08-28 02:25:00-04:00,89,96.19451733324249,2405040,2213392.382589137
1995-08-28 02:30:00-04:00,110,95.81103641639494,2118979,2050348.900954235
1995-08-28 02:35:00-04:00,92,94.41752021768993,869988,1901915.842813489
1995-08-28 02:40:00-04:00,141,95.95737569212366,1057527,1344988.0513174739
1995-08-28 02:45:00-04:00,44,107.91277101720628,393462,1401381.8500862708
1995-08-28 02:50:00-04:00,73,75.94553495297835,906989,986526.574009619
1995-08-28 02:55:00-04:00,44,82.07139296622012,449903,1462128.4514045836
1995-08-28 03:00:00-04:00,99,76.12490402738806,1927511,1079943.3621937626
1995-08-28 03:05:00-04:00,95,91.81142469054508,1550617,1599442.6836807858
1995-08-28 03:10:00-04:00,99,90.0324963127361,2235396,1375797.5575226075
1995-08-28 03:15:00-04:00,102,91.81142469054508,1611976,1757842.8457781074
1995-08-28 03:20:00-04:00,59,91.13880456778209,2517486,1553880.0571596709
1995-08-28 03:25:00-04:00,87,74.63621385046187,1445290,1665225.026551291
1995-08-28 03:30:00-04:00,79,85.68640056103752,2491135,1606349.60522034
1995-08-28 03:35:00-04:00,118,82.18465079231613,1679542,1716590.583038847
1995-08-28 03:40:00-04:00,95,95.49685529338333,1066232,1822429.324050647
1995-08-28 03:45:00-04:00,62,92.32998317250873,1145825,1221781.9784073217
1995-08-28 03:50:00-04:00,67,86.09017049465722,1176273,1284324.7806340938
1995-08-28 03:55:00-04:00,107,75.56787130599552,1873507,1209575.8382983785
1995-08-28 04:00:00-04:00,110,91.83125468948286,2566510,1465188.5138197604
1995-08-28 04:05:00-04:00,46,91.83125468948286,1041197,1775361.6688551605
1995-08-28 04:10:00-04:00,54,66.33483053847516,806406,1189098.0065424156
1995-08-28 04:15:00-04:00,74,65.06954867802271,1596078,854090.6230327615
1995-08-28 04:20:00-04:00,69,75.12053576770266,892571,1338515.2439541577
1995-08-28 04:25:00-04:00,39,74.74816715404117,1423442,1318289.1516194206
1995-08-28 04:30:00-04:00,77,48.734928212101934,3141911,1020650.0290749094
1995-08-28 04:35:00-04:00,66,80.24497353095768,1078057,1350444.2669068803
1995-08-28 04:40:00-04:00,51,71.51459181268591,1842925,1272683.9730973756
1995-08-28 04:45:00-04:00,78,78.74865900416604,693239,1387009.754928677
1995-08-28 04:50:00-04:00,58,80.89643422341318,1035796,1021161.6653283602
1995-08-28 04:55:00-04:00,42,71.52389856626478,826147,1369762.0854876437
1995-08-28 05:00:00-04:00,40,62.62174437885143,439036,888139.7600954411
1995-08-28 05:05:00-04:00,37,41.368198557992656,323199,650819.1007800077
1995-08-28 05:10:00-04:00,106,46.30376771133278,2258046,795845.2839356754
1995-08-28 05:15:00-04:00,106,93.05522018902202,1322898,1967692.2768535845
1995-08-28 05:20:00-04:00,101,89.79060291605788,2836846,1297542.8910590578
1995-08-28 05:25:00-04:00,48,86.01998161809114,2031135,1968496.8425950133
1995-08-28 05:30:00-04:00,76,68.26669364344268,976579,1555279.126718517
1995-08-28 05:35:00-04:00,23,78.29749918565176,238815,1156682.007226405
1995-08-28 05:40:00-04:00,99,32.6288570264818,2918966,423353.2497771515
1995-08-28 05:45:00-04:00,54,87.3899627119382,1279365,1774300.272821903
1995-08-28 05:50:00-04:00,78,63.65881028939269,1806117,1112939.911067542
1995-08-28 05:55:00-04:00,104,77.77776250281896,2401569,1374516.9450021388
1995-08-28 06:00:00-04:00,63,93.74209914637035,1302825,1942743.2283311049
1995-08-28 06:05:00-04:00,111,78.86464058248758,942023,1149930.17025067
1995-08-28 06:10:00-04:00,95,99.40737335488792,1625077,1517014.9014949254
1995-08-28 06:15:00-04:00,94,92.56076673824008,4284163,1544007.4278367267
1995-08-28 06:20:00-04:00,77,92.9163628409489,1226692,1864380.9609761883
1995-08-28 06:25:00-04:00,103,87.10709742731667,1009292,1376918.822993152
1995-08-28 06:30:00-04:00,63,93.74209914637035,1495684,1363571.9637529727
1995-08-28 06:35:00-04:00,68,77.94083642942617,696847,1290898.0342662819
1995-08-28 06:40:00-04:00,146,77.18742521456993,3153543,1057564.6196914641
1995-08-28 06:45:00-04:00,132,105.88838116664999,1780460,1855577.7369187763
1995-08-28 06:50:00-04:00,147,100.6061918223078,1467537,1758487.7867690965
1995-08-28 06:55:00-04:00,148,120.01227253015392,2034805,1907601.5629928992
1995-08-28 07:00:00-04:00,181,137.78474694163367,2920793,2050844.0221414366
1995-08-28 07:05:00-04:00,97,167.54884796482946,1897613,2813635.3565807035
1995-08-28 07:10:00-04:00,141,109.17867417470667,1581738,1855144.0089824658
1995-08-28 07:15:00-04:00,132,147.01870359783925,2482074,1981100.5541257479
1995-08-28 07:20:00-04:00,129,134.73732910264556,1918991,2517466.228560074
1995-08-28 07:25:00-04:00,93,129.40633412242937,1654553,2015320.7795929264
1995-08-28 07:30:00-04:00,117,107.87188445111725,1951340,1693352.0362947218
1995-08-28 07:35:00-04:00,137,131.84437910393223,1540950,2113024.915916348
1995-08-28 07:40:00-04:00,123,128.58050342131608,1785490,2003271.5199400464
1995-08-28 07:45:00-04:00,161,129.11655417633372,4097494,2036460.774809233
1995-08-28 07:50:00-04:00,173,149.65644183275117,4112149,2705161.4127971623
1995-08-28 07:55:00-04:00,192,150.73153882613317,5064811,2700819.456836676
1995-08-28 08:00:00-04:00,230,193.64292609501192,3555181,3328286.472521154
1995-08-28 08:05:00-04:00,112,228.24550622243822,959445,3371536.710910054
1995-08-28 08:10:00-04:00,147,122.55314511190066,1512317,1590747.270542627
1995-08-28 08:15:00-04:00,129,165.9621484475704,1626324,2121517.3172883843
1995-08-28 08:20:00-04:00,190,143.51373887081118,2534568,2086942.1468911995
1995-08-28 08:25:00-04:00,192,195.92557865087642,3348241,2956940.4817215223
1995-08-28 08:30:00-04:00,157,194.18489708330253,1704404,2842129.0161987804
1995-08-28 08:35:00-04:00,137,183.2510669522431,1808126,2428698.2585840803
1995-08-28 08:40:00-04:00,190,155.4723246617059,2385137,2132151.7031291453
1995-08-28 08:45:00-04:00,196,195.6582872594899,3271613,2986507.886839074
1995-08-28 08:50:00-04:00,238,205.5570141413699,2901020,3211569.4444355546
1995-08-28 08:55:00-04:00,245,229.36831512017403,3836197,3269448.8410010412
1995-08-28 09:00:00-04:00,161,264.4717043645087,2699800,4408678.282751361
1995-08-28 09:05:00-04:00,144,200.09170595713522,1045177,3104748.3443723656
1995-08-28 09:10:00-04:00,189,180.64253453003187,2143938,2442782.822215495
1995-08-28 09:15:00-04:00,221,207.93213786730638,2805901,2991706.1802499793
1995-08-28 09:20:00-04:00,250,243.2135820269961,3746894,3695160.323962502
1995-08-28 09:25:00-04:00,276,264.24204542775504,3732724,4101053.5433535916
1995-08-28 09:30:00-04:00,261,268.6700414136493,3238226,4136975.539442196
1995-08-28 09:35:00-04:00,238,266.5420772708479,3026153,3940311.3959874273
1995-08-28 09:40:00-04:00,260,239.98981576085546,5126900,3582151.2496892535
1995-08-28 09:45:00-04:00,224,265.9023622820278,3882488,4757465.16663608
1995-08-28 09:50:00-04:00,330,241.12365228643148,5870810,3906718.277616101
1995-08-28 09:55:00-04:00,372,300.7771417911499,5138227,5319244.15219218
1995-08-28 10:00:00-04:00,303,361.1185148089229,5034707,5844443.040209512
1995-08-28 10:05:00-04:00,256,291.6419749231893,3014587,4754164.555448655
1995-08-28 10:10:00-04:00,304,282.4772633166636,2666124,4144047.9852997754
1995-08-28 10:15:00-04:00,176,289.72392238854223,1809000,3734436.8135066763
1995-08-28 10:20:00-04:00,171,204.0367961683297,2188550,2710594.7020849623
1995-08-28 10:25:00-04:00,253,201.81377259600768,4889274,2862996.8341059657
1995-08-28 10:30:00-04:00,190,282.4772633166636,2557430,4823072.532615929
1995-08-28 10:35:00-04:00,266,206.85408656706667,2720152,2941435.3994223466
1995-08-28 10:40:00-04:00,232,284.910235505366,2994574,3769173.184473497
1995-08-28 10:45:00-04:00,248,243.28801029692625,2245472,3746648.0059460597
1995-08-28 10:50:00-04:00,273,284.25172587341524,4775086,3378954.416164624
1995-08-28 10:55:00-04:00,311,284.20025456922986,3910574,4875533.637376052
1995-08-28 11:00:00-04:00,261,307.33786911339655,2712323,4745280.145039923
1995-08-28 11:05:00-04:00,226,296.44583910013614,2110838,3741969.5726526882
1995-08-28 11:10:00-04:00,260,248.85030884347577,3446853,3250549.129590887
1995-08-28 11:15:00-04:00,289,290.84426179995563,4408145,3969298.2803944885
1995-08-28 11:20:00-04:00,284,302.5710818248108,2754165,4823837.684837154
1995-08-28 11:25:00-04:00,329,304.3354396542807,6467179,3908195.721636039
1995-08-28 11:30:00-04:00,244,319.55042776583895,2847809,5830913.615564273
1995-08-28 11:35:00-04:00,299,292.1587793871576,3244700,3975566.408168623
1995-08-28 11:40:00-04:00,363,305.782765902209,5531613,4397244.423885283
1995-08-28 11:45:00-04:00,276,355.55930238127576,4632409,5799442.971522098
1995-08-28 11:50:00-04:00,264,304.3354396542807,4292802,4973772.791189444
1995-08-28 11:55:00-04:00,304,296.44583910013614,4672096,4522648.314648857
1995-08-28 12:00:00-04:00,214,311.414099271336,1810809,5044752.775288146
1995-08-28 12:05:00-04:00,224,236.24287098746038,3378652,3144656.031387456
1995-08-28 12:10:00-04:00,248,251.00314083349076,3203309,3718022.0942817666
1995-08-28 12:15:00-04:00,334,296.9158019414459,3453815,4299158.247371426
1995-08-28 12:20:00-04:00,262,344.2598911898975,4148900,4856699.794259712
1995-08-28 12:25:00-04:00,334,300.1286935526775,4885402,4648598.956655108
1995-08-28 12:30:00-04:00,288,342.60425200946605,2424620,5589831.3048268985
1995-08-28 12:35:00-04:00,379,309.91596688911756,2419944,4064009.2158623585
1995-08-28 12:40:00-04:00,279,375.5661287292812,5435486,4893978.503342845
1995-08-28 12:45:00-04:00,383,309.03464260977995,9083551,5320792.638152803
1995-08-28 12:50:00-04:00,376,374.6050586525358,8528796,7145128.054863173
1995-08-28 12:55:00-04:00,354,371.61807515776104,5231437,6927793.188892754
1995-08-28 13:00:00-04:00,361,343.0327592423995,4257745,5714333.03848275
1995-08-28 13:05:00-04:00,333,360.86429499688734,3851350,5251848.753470083
1995-08-28 13:10:00-04:00,467,327.45162809650395,6070917,5122754.962286081
1995-08-28 13:15:00-04:00,322,426.8302955000572,7139460,6772387.398714364
1995-08-28 13:20:00-04:00,330,323.72538377482385,3915028,5985203.550875679
1995-08-28 13:25:00-04:00,350,328.6252159115783,4433726,5016354.850718487
1995-08-28 13:30:00-04:00,289,344.6353000852249,6202102,5258270.60187497
1995-08-28 13:35:00-04:00,323,307.85607011687944,3742070,5553289.378007189
1995-08-28 13:40:00-04:00,219,324.4393043756926,4456341,4993315.745597045
1995-08-28 13:45:00-04:00,245,230.35033600940756,4187386,4216133.0806565005
1995-08-28 13:50:00-04:00,342,294.69383623622605,3638163,4467606.037559659
1995-08-28 13:55:00-04:00,271,342.60425200946605,2695649,5311701.766546311
1995-08-28 14:00:00-04:00,289,300.0733991829714,3859156,3895567.60781079
1995-08-28 14:05:00-04:00,291,323.85482311414927,2093831,4846528.424268982
1995-08-28 14:10:00-04:00,251,309.50920104223337,3137664,3912255.4695614204
1995-08-28 14:15:00-04:00,312,294.34576917441666,3709562,3979182.2073617023
1995-08-28 14:20:00-04:00,269,312.695120822185,4768784,4679649.007906005
1995-08-28 14:25:00-04:00,254,301.3641117266291,4962341,4866643.734585734
1995-08-28 14:30:00-04:00,311,296.7342069495878,3259111,4800116.850463826
1995-08-28 14:35:00-04:00,312,312.695120822185,5383661,4326345.990745243
1995-08-28 14:40:00-04:00,295,311.92222221150104,4481732,5182404.8973519
1995-08-28 14:45:00-04:00,377,309.8082497956316,4762150,4762486.110955028
1995-08-28 14:50:00-04:00,305,376.2435867729194,5323426,5973199.091891971
1995-08-28 14:55:00-04:00,299,311.414099271336,4416348,5208925.38445745
1995-08-28 15:00:00-04:00,369,308.5615304529156,4568214,4845548.229480762
1995-08-28 15:05:00-04:00,381,365.76207780924017,4644710,5679363.497486501
1995-08-28 15:10:00-04:00,438,373.98608356268335,4333364,5765924.676199368
1995-08-28 15:15:00-04:00,307,379.430124900818,5449181,5610906.4226539545
1995-08-28 15:20:00-04:00,246,308.5615304529156,6391484,5162978.403838765
1995-08-28 15:25:00-04:00,334,291.26818432599475,4346791,5115608.806243712
1995-08-28 15:30:00-04:00,304,342.67308686392073,4800147,5285929.419570747
1995-08-28 15:35:00-04:00,398,307.9148392289643,4401047,5203284.075708487
1995-08-28 15:40:00-04:00,418,382.32350395253803,6364623,5719082.378727889
1995-08-28 15:45:00-04:00,440,382.82565625331534,5061682,6667312.756964933
1995-08-28 15:50:00-04:00,461,379.430124900818,5145368,5971381.663601958
1995-08-28 15:55:00-04:00,355,402.5198085528774,3657702,6514364.559198896
1995-08-28 16:00:00-04:00,315,332.10957976748296,4543453,5185931.276054438
1995-08-28 16:05:00-04:00,310,313.264376711235,3796681,4901858.900330081
1995-08-28 16:10:00-04:00,355,310.33726105189993,2587544,4941725.00241833
1995-08-28 16:15:00-04:00,350,333.78279438544797,5083898,4512833.038736576
1995-08-28 16:20:00-04:00,454,343.8780164551632,4557920,5735622.573459535
1995-08-28 16:25:00-04:00,313,412.3093040116529,9181087,6287669.902151647
1995-08-28 16:30:00-04:00,353,314.77891418759646,6790546,6393224.463005654
1995-08-28 16:35:00-04:00,280,327.4274648742183,2499288,6031546.237281122
1995-08-28 16:40:00-04:00,308,306.6594011144855,4327402,4051136.35830167
1995-08-28 16:45:00-04:00,299,309.686860228139,5350228,4896458.421035262
1995-08-28 16:50:00-04:00,237,310.4905832342453,3919577,5373973.785775908
1995-08-28 16:55:00-04:00,258,255.04772564695202,5692534,4406668.018672324
1995-08-28 17:00:00-04:00,289,261.4436419381069,4439927,5022191.720268137
1995-08-28 17:05:00-04:00,307,283.3980611151867,3117916,4917068.673495278
1995-08-28 17:10:00-04:00,364,279.54265732007235,4446717,4413615.011502311
1995-08-28 17:15:00-04:00,249,339.2113764418096,3231214,5504553.646887332
1995-08-28 17:20:00-04:00,240,258.10643420121653,2116619,4235298.704159066
1995-08-28 17:25:00-04:00,245,227.82522706043997,4662658,3164349.174587941
1995-08-28 17:30:00-04:00,273,258.05087673036985,5240107,4794914.178846119
1995-08-28 17:35:00-04:00,257,258.00030679454,5049545,5089863.960292206
1995-08-28 17:40:00-04:00,167,261.4436419381069,4195974,4873999.264542855
1995-08-28 17:45:00-04:00,262,194.41449993353373,4067927,3458871.299485288
1995-08-28 17:50:00-04:00,186,257.801364915572,5697826,4479927.942367016
1995-08-28 17:55:00-04:00,174,203.30306766888046,4955190,3696476.3912919355
1995-08-28 18:00:00-04:00,196,189.97565903698666,5514672,3648289.33079634
1995-08-28 18:05:00-04:00,153,199.6164772856425,4212023,3966035.720170415
1995-08-28 18:10:00-04:00,211,185.86071571287914,1392869,3379336.562660104
1995-08-28 18:15:00-04:00,210,198.1685918976505,3091559,3126994.0909336116
1995-08-28 18:20:00-04:00,223,203.38188486456067,4044159,3478894.949013842
1995-08-28 18:25:00-04:00,157,208.85362104878436,2905142,3617959.3064409653
1995-08-28 18:30:00-04:00,190,175.50596377603864,4091618,2764257.583114843
1995-08-28 18:35:00-04:00,178,191.25335049316237,2106116,3461096.051927067
1995-08-28 18:40:00-04:00,182,189.15922230886756,2268044,2901408.715773128
1995-08-28 18:45:00-04:00,164,195.64058552838054,2728129,3010137.8115556133
1995-08-28 18:50:00-04:00,177,189.16927778314582,3124141,3140972.8741657715
1995-08-28 18:55:00-04:00,146,189.86921502112205,2348312,3174709.715366966
1995-08-28 19:00:00-04:00,196,166.69351485783457,1844876,2705395.038156787
1995-08-28 19:05:00-04:00,135,190.38060819923635,1964155,3036858.4078023466
